-0.907,3.074
-0.834,3.512
-0.748,2.582
-0.745,2.552
-0.597,3.027
-0.580,3.149
-0.528,2.758
-0.436,2.748
-0.412,3.196
-0.404,3.078
-0.363,2.601
-0.342,3.186
-0.321,2.849
-0.320,3.014
-0.314,2.283
-0.298,2.813
-0.249,2.669
-0.229,2.857
-0.201,2.784
-0.184,2.933
-0.155,2.769
-0.137,2.500
-0.122,2.952
-0.119,3.006
-0.112,3.108
-0.108,2.647
-0.092,2.678
-0.055,3.193
-0.052,2.858
-0.049,2.540
-0.036,3.108
-0.024,2.756
-0.018,2.146
-0.017,3.440
-0.006,3.377
0.027,2.988
0.038,2.844
0.041,2.568
0.062,3.129
0.085,2.603
0.088,1.734
0.090,2.839
0.092,2.233
0.097,3.378
0.101,3.014
0.108,2.352
0.120,3.110
0.122,3.031
0.141,2.320
0.148,2.243
0.148,2.025
0.151,2.888
0.151,2.870
0.155,3.023
0.156,2.699
0.157,2.019
0.157,3.343
0.159,2.373
0.166,3.219
0.174,1.941
0.185,2.664
0.203,2.782
0.203,2.493
0.207,2.113
0.208,2.763
0.219,3.179
0.220,2.445
0.241,3.229
0.241,2.124
0.246,2.447
0.247,2.432
0.263,2.610
0.273,2.603
0.274,2.922
0.279,2.619
0.283,2.268
0.295,2.790
0.295,2.911
0.296,2.041
0.298,2.396
0.302,2.504
0.311,2.785
0.312,2.881
0.316,2.400
0.326,2.702
0.327,3.111
0.331,2.781
0.345,2.667
0.345,2.381
0.346,3.384
0.356,2.691
0.356,2.158
0.358,2.785
0.359,2.553
0.361,2.704
0.361,3.013
0.364,3.215
0.366,2.784
0.367,2.715
0.368,3.210
0.380,2.538
0.381,2.740
0.393,2.272
0.395,2.446
0.406,3.215
0.414,3.251
0.415,3.156
0.422,2.764
0.427,2.567
0.432,2.724
0.434,2.729
0.437,2.780
0.438,3.031
0.439,2.847
0.440,2.319
0.442,2.211
0.456,2.645
0.457,2.280
0.457,2.146
0.461,2.110
0.462,2.071
0.470,3.033
0.471,1.370
0.472,2.547
0.472,2.329
0.480,2.542
0.486,3.467
0.490,3.157
0.492,3.087
0.493,2.461
0.495,1.998
0.499,2.536
0.503,2.158
0.503,2.122
0.508,2.375
0.510,2.538
0.515,1.762
0.529,2.986
0.532,1.733
0.535,3.310
0.538,2.288
0.539,2.969
0.540,3.038
0.547,2.516
0.547,2.831
0.550,2.144
