0,0.000000,0.006517
1,0.010101,0.067435
2,0.020202,0.132722
3,0.030303,0.189786
4,0.040404,0.245119
5,0.050505,0.318067
6,0.060606,0.386209
7,0.070707,0.439142
8,0.080808,0.473086
9,0.090909,0.542050
10,0.101010,0.597257
11,0.111111,0.638230
12,0.121212,0.694636
13,0.131313,0.748593
14,0.141414,0.780752
15,0.151515,0.806619
16,0.161616,0.841263
17,0.171717,0.877644
18,0.181818,0.920456
19,0.191919,0.930673
20,0.202020,0.967331
21,0.212121,0.985248
22,0.222222,0.981837
23,0.232323,1.001340
24,0.242424,0.993427
25,0.252525,1.010789
26,0.262626,0.980521
27,0.272727,0.979952
28,0.282828,0.972057
29,0.292929,0.987119
30,0.303030,0.944635
31,0.313131,0.931603
32,0.323232,0.891185
33,0.333333,0.870945
34,0.343434,0.825875
35,0.353535,0.813680
36,0.363636,0.735456
37,0.373737,0.728985
38,0.383838,0.681363
39,0.393939,0.624304
40,0.404040,0.564624
41,0.414141,0.519128
42,0.424242,0.438813
43,0.434343,0.418957
44,0.444444,0.357976
45,0.454545,0.289971
46,0.464646,0.228350
47,0.474747,0.176760
48,0.484848,0.091137
49,0.494949,0.023247
50,0.505051,-0.033005
51,0.515152,-0.094526
52,0.525253,-0.150935
53,0.535354,-0.225355
54,0.545455,-0.281497
55,0.555556,-0.345467
56,0.565657,-0.389775
57,0.575758,-0.458870
58,0.585859,-0.507332
59,0.595960,-0.568582
60,0.606061,-0.608930
61,0.616162,-0.655237
62,0.626263,-0.717702
63,0.636364,-0.761184
64,0.646465,-0.794732
65,0.656566,-0.832509
66,0.666667,-0.867049
67,0.676768,-0.909811
68,0.686869,-0.917673
69,0.696970,-0.928907
70,0.707071,-0.955707
71,0.717172,-0.981205
72,0.727273,-0.997056
73,0.737374,-1.007371
74,0.747475,-1.005472
75,0.757576,-0.982531
76,0.767677,-1.004194
77,0.777778,-0.981841
78,0.787879,-0.992990
79,0.797980,-0.957748
80,0.808081,-0.909426
81,0.818182,-0.912405
82,0.828283,-0.883459
83,0.838384,-0.835619
84,0.848485,-0.817246
85,0.858586,-0.769574
86,0.868687,-0.724848
87,0.878788,-0.712672
88,0.888889,-0.633970
89,0.898990,-0.584281
90,0.909091,-0.546807
91,0.919192,-0.487764
92,0.929293,-0.430732
93,0.939394,-0.359236
94,0.949495,-0.314134
95,0.959596,-0.242921
96,0.969697,-0.181813
97,0.979798,-0.127217
98,0.989899,-0.066231
99,1.000000,0.006655
